best_fitness,fitness_mean,fitness_std,elapsed_time(seconds)
20,20.89,1.58047,1.25183
20,20.65,1.29904,1.71122
16,16.64,1.29244,1.19633
20,20.86,1.59386,1.38246
20,20.51,1.14451,1.22234
19,19.62,1.2867,1.37977
21,21.88,1.43722,1.11094
19,19.42,1.06939,1.37105
16,16.66,1.34328,2.0832
20,20.68,1.32575,0.728393
19,19.63,1.30885,1.62122
20,20.4,1,0.912865
19,19.62,1.22295,1.77049
20,20.55,1.252,1.42138
20,20.71,1.34384,1.37418
20,20.52,1.18727,1.19672
16,16.69,1.31678,1.97036
19,19.74,1.36103,1.31106
20,20.71,1.35864,0.962249
16,16.77,1.3918,0.786354
