best_fitness,fitness_mean,fitness_std,elapsed_time(seconds)
16,16.6,1.249,1.9079
20,20.8,1.3784,1.27744
16,16.68,1.25603,1.18148
20,20.71,1.36598,0.703326
16,16.89,1.44149,1.18195
17,17.99,1.63398,1.47348
20,20.88,1.61419,1.43528
16,16.73,1.44814,1.20886
18,18.86,1.42141,2.2546
18,18.86,1.56857,1.10248
17,17.61,1.30303,1.79176
17,17.72,1.3121,1.51199
17,17.85,1.43788,1.20165
20,20.6,1.2083,1.54593
17,17.57,1.22683,0.800893
18,18.84,1.4472,1.17393
18,18.87,1.59784,1.62202
18,18.81,1.4401,1.26237
20,21.09,1.58174,1.21633
17,17.79,1.40922,1.5583
